Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
135136.0,1.91859773084153,0.44428387435907,-1.33855899156543,3.64290817339313,0.759872700387992,0.0126737309751506,0.353758685755302,-0.0111547859510428,-1.10303627044401,1.72922276753409,-0.234105986627109,-0.737842002624057,-2.03713201102614,0.972721291089119,-1.55154742707798,0.717312720388957,-0.828988271149352,0.313518973440475,-1.11918485629108,-0.39465187618841,0.280057812690343,0.78370374147789,-0.111870582535125,-0.49454633484464,0.369011030095035,0.309112295746449,-0.0778981412837254,-0.0811316173326039,16.0,0
148153.0,-1.42390503193446,1.00844392601692,-1.48312751369623,-0.641419656288928,3.92708006491013,3.31976411517885,1.16794721291462,0.620670811597469,-0.895968256275606,-0.997794042884192,0.0724268020918105,-0.481530498537223,-0.664149834297582,-1.00013129217743,-0.201312500678775,-0.288715831506077,0.840339163140385,0.0919674471285357,-0.488390677652652,-0.236153949340836,-0.0542756352151349,-0.153403883761399,-0.678521660374485,0.598037133189764,1.28013361015044,-0.382704323990319,-0.317557085418679,0.167573364919805,76.83,0
134871.0,-2.05995172695994,0.857177104980639,-0.141594571402082,-0.697101799222951,0.596357591810735,-0.670158963201802,1.4842757811795,-0.0140641007990338,-0.43651862136954,-0.777732788173243,0.975858695467605,0.355440309622127,0.175696776446008,-0.769282018571157,0.0168836116432801,0.55261031357385,0.0077354058152542,1.21328335029237,-0.0590960528296854,-0.0233672423780734,0.0551420913687811,0.67281000203309,-0.401941964233712,-0.378297112946444,1.26423264260528,0.0245448257370443,0.134030824218667,-0.202769504215657,149.8,0
37881.0,0.978565500834362,-0.625868966138273,1.12527886156895,0.268578407633702,-1.32075350746664,-0.268806257079963,-0.650878728771514,0.129053126064042,0.62278164037866,-0.138588045406688,1.31082167462121,1.07214668674856,0.0376350079802575,-0.119430723600198,-0.0082262583484397,0.514551082539386,-0.428244421746169,0.332349571807051,0.123818015428752,0.142555235606576,0.195432471795379,0.462406572461544,-0.100714521882899,0.645409547376307,0.120244735810553,1.06778138277909,-0.0574945660830024,0.0241741995865803,104.75,0
62331.0,-0.131863450892602,-0.483568898960047,1.78017576012926,-2.68406018181683,-1.01116306857978,0.197953943333834,-0.919283962890624,-0.672106885395467,0.127404236609615,-0.832579168604348,0.555746261815199,1.58165861348784,1.51734132027024,-0.446282788562028,-0.015148179002327,-1.33754187564823,-0.665742111221404,2.15710895179404,-0.428771358451167,-0.477359347340343,0.452406303467364,-0.619967928756249,-0.560480630474176,-0.335298028309368,1.54374775309782,-0.635746739732748,0.17200806147182,0.154905156536201,47.18,0
119060.0,1.8420859611598,-0.0012543715050108,-1.67683114287411,1.45986609538391,0.425208926608518,-1.08971756900099,0.844998441706754,-0.505085278631537,0.0298617072978905,0.181801872958812,-0.790111461988034,0.892061649951379,0.814139035738847,0.344818726846662,-0.622785037618085,-0.776369034784881,-0.184322704376306,-0.770791649973008,-0.261794548880708,-0.0364042391850383,0.120897536028303,0.409921842503077,-0.100030308421032,0.0263334610906644,0.458320871779005,-0.503367833264812,-0.0260506647535586,-0.0428586161676262,105.58,0
39573.0,-1.2046083691079,1.61942212156704,0.842481123146576,1.62625067786524,-0.101058933923448,-0.0056222031178866,0.0115316495404559,0.85876067540541,-0.950160032659491,-0.435791523649218,-1.91763691723133,0.497063716601288,0.745681429453847,0.0878196358361831,-1.76307914544932,0.634843835296032,-0.3611250755076,-0.291322592847406,-1.07352790692965,-0.40326314632652,0.123273244776804,0.204256106998649,-0.0738492417882898,-0.0992542802280335,-0.294726921041909,-0.202359962896481,-0.218437940712939,0.0402751416459062,6.4,0
159841.0,-0.291934825235091,1.15386919870162,-0.782932416735528,-0.358728833376493,0.862539830804574,-0.884878496652247,0.948096170011456,-0.255655222142186,-0.0590843387453082,-0.319121780512062,0.994712762026619,0.437105414872475,0.191421165917175,-0.926740767648573,0.0265427948422557,0.310013864701611,0.110649927965116,1.27884373065522,0.207734918864031,-0.0194558245027782,0.324903938379859,1.06480126819486,-0.257787394277347,-0.400284855981462,-0.339299380855769,-0.177445939610434,-0.0156734545677369,0.215928192305479,26.63,0
166281.0,-0.388051151640227,0.562220402022722,0.115361966696143,-0.81244696189044,1.27013764264872,-0.640088836551262,1.40117623401186,-0.665062517523126,0.462807997041486,0.418370009579108,-1.18907230931693,0.185728413376428,0.961274115988435,-0.637615952650072,-0.276945199524583,-0.138217414149668,-0.91644156901258,-0.769640143609534,0.145842168246434,0.141755754789908,-0.469832412598164,-0.552811819341852,0.182242852139537,-0.762340810893536,-0.31089837554159,0.139833161524935,-0.0141667691605396,-0.343127247108595,16.87,0
89942.0,2.08462876569726,0.0320340110733985,-1.51324723800013,0.211286206924478,0.38163908456167,-0.773605444462986,0.232558169327929,-0.31707380594727,0.483051881015518,-0.0215294699732889,-0.655342498533242,0.613872732993744,0.820780693998396,0.328439234417407,0.76319977432948,-0.243586143787549,-0.558626023527153,-0.163353430667425,-0.247994548672732,-0.17095252317714,0.245015995991285,0.877232341045238,0.0177819922539401,0.658557108841317,0.313339984333196,-0.134153542168815,-0.0169333308634178,-0.0518854201960636,1.79,0
148053.0,1.26132423719507,2.72680028914035,-5.43501891203698,5.34275900861121,1.44704301840055,-1.44258408548501,-0.898701853990691,0.123061977888509,-2.74849590498127,-3.20243612238872,1.99136063471588,-3.98641621648026,0.577206841836268,-8.48579450596077,-0.794782274727006,-0.66613426737281,-1.37262938444618,-0.10431295585569,-1.46691055321726,0.313331634515096,0.209086136071647,-0.425937610932652,-0.154439525696635,-0.0188195044268996,0.632233951218357,0.192921615175897,0.468180887290157,0.280486470872693,1.59,1
141433.0,-0.569992713682083,1.01022373669148,-0.0143456123421545,-0.574804912558181,0.437442476779765,-1.36755032880039,0.751862332639957,0.104229203346361,-0.417369347260933,-0.952223451749345,-1.07379714099522,0.113668702695582,0.0735615319916012,0.730634884003649,0.258320012732471,-0.155617558859983,-0.412748159018658,0.142353562049412,-0.31168945023422,-0.235094578443381,0.415452325811198,1.11025877683862,-0.276459701085653,0.0885001743546181,-0.138784600006904,-0.195259921059811,0.0484273533509641,0.0935486510131296,0.99,0
37047.0,-2.44223142718799,-0.768323163837663,1.82174381677842,-0.444718088478484,2.13971861781297,-1.69722477324372,-0.538865347639374,0.116838637207891,-0.396479492418,-0.184123016361799,0.970948432537296,0.759711467068014,0.12833043319499,0.21521842804788,-0.256873784265146,0.877315540363229,-1.12163361079439,0.0649244288227058,-0.444466988229205,-0.274098159912084,-0.311308551386088,-0.800546950645929,-0.519194209237455,0.0325323282042382,0.278618267693413,-0.0108219038161513,0.36287406860217,-0.0025790089252751,8.49,0
36054.0,-1.3158676326943,1.11070977469646,0.78808864961613,1.16577374347238,0.0607264372374112,0.430041461466597,-0.0116942968478683,0.637031007753584,-0.319581225516118,0.218950613056525,0.494209898067463,0.377004228580907,-1.10230429094727,0.605592736526524,-0.342987091481253,-0.779180832274648,0.464287191739274,0.0510602261215213,1.15373254428998,-0.116986008616135,0.0581334298238198,0.203283405761822,-0.236743441937494,-0.30100431090573,-0.144430110100909,-0.255311687079115,-0.0847759339824391,0.110536863852974,13.74,0
89044.0,2.08303672145572,0.0847698599082349,-2.17743087268392,-0.117064386094857,0.685776055857149,-1.30651818121722,0.778556432363088,-0.501996355569553,-0.146240654636274,0.162980325616976,0.914708319547707,1.2296052597367,0.59861771318254,0.851785439367863,-0.384130809822754,-0.389059567070276,-0.658421357724096,-0.0369682422467283,0.504170541502415,-0.146266295157701,0.196452621605592,0.683996275295462,-0.115984792414683,-0.255832649491892,0.470259810037925,0.236644881098507,-0.0883348596357303,-0.0879798372598054,18.93,0
77456.0,-1.61504316489613,-0.369333547971845,1.4957920282476,1.34830658922427,-0.17330574199528,0.10035832125379,-0.374019621230697,0.768558335537724,-0.122231466160945,-0.617363961080754,0.0317747332278434,0.541755019035956,-0.84277763592574,0.310149750112495,-0.988849452851299,-0.303188813980726,0.168940090274431,0.783602935696591,1.23717501625042,0.354888850787457,0.260163182289373,0.333643471906808,-0.0357517950773868,0.0081841018921837,0.117419434967926,-0.225020037117461,0.0212970256473996,-0.0898579683768023,107.61,0
88158.0,-1.20592068282354,-0.861601201417229,-0.652471497136636,0.192264203512461,0.96821903970851,0.119070666464325,1.35660199025553,0.0242458378549438,-0.341208389694203,-1.38160051728322,0.782777566853834,0.633393366610807,0.448205975670433,-1.31821092904361,-0.513768624894794,-0.16371088827505,0.98146850118253,1.00697809966104,1.45458883392991,1.09473383648372,0.168720483455261,-0.169345776908058,0.841077979407876,0.0876537147076152,-0.327968410725195,-0.0244701895438014,0.0501096441082358,0.257565245616425,355.11,0
85050.0,1.17831304216332,-0.515316100283113,0.0182233806490855,-1.34544960490376,-0.743562888161208,-0.97211940255616,-0.132849132864204,-0.129635719243883,1.35642400920395,-1.03444919755636,-0.0475334329639385,0.262482959019229,-0.664469373348631,0.453857402980991,2.02302363139619,-0.739999444127312,0.162791376359409,-0.30547541355149,0.220938045824958,-0.0449929735338067,0.20554435777942,0.628210207039863,-0.181661884273699,0.149680591209456,0.563821786265566,0.245499409940243,-0.0008538363922091,0.0145654478608219,59.14,0
133176.0,-1.95637979445332,-0.105736263167154,0.273930887378887,-0.0120093358317746,1.08650573845356,-1.50442689515154,0.105724328825489,0.0880333195171169,-0.445359978133775,-0.566074491548082,-1.0582741435069,0.431219205893593,0.58429082868405,0.412458149478638,0.0130768848901059,-0.144119828353384,-0.069782620902703,-0.664088001982084,0.673629032439683,-0.334645589453168,-0.222369148518636,-0.739274403941816,-0.663370041265249,-0.0242351312817285,-0.290366362255122,0.265707361926903,-0.0893740208910419,-0.242307979330664,0.89,0
166831.0,-2.02713542158538,-1.13189035724166,-1.13519425354743,1.08696263677666,-0.0105473464481483,0.423796701647855,3.79088017117747,-1.15559509817023,-0.0634335699320076,1.33441406239882,1.03201558219625,-0.722023081820061,-1.53323965243517,0.334119448067333,0.297478860324539,-0.429391896447094,-0.824644210487403,0.489667798839098,0.87334427153726,0.0338040154798561,-0.315104559619618,0.575519699616524,0.490842008633879,0.756502366364478,-0.142685358889407,-0.602776608703914,0.508712458871011,-0.091645525701271,634.3,1
85348.0,1.19106176864348,-1.67832010448539,0.635586333295152,-1.29477097679004,-1.9147473804685,-0.372442513530261,-1.18242794045128,-0.088710095130459,-1.46476503070298,1.32885412250474,-0.957437534241689,-1.09691154812311,0.608808017172653,-0.537200719016856,1.01730433669058,0.167096938939378,0.152691743232474,0.500685623192389,-0.30397564628333,0.0382654565618337,-0.0910308866089926,-0.258369448848714,-0.115129377476274,-0.139849329114408,0.165960507539146,-0.221970499840759,0.0289679555706322,0.0578473419455414,182.0,0
130352.0,0.007119206311617,-0.63204636084757,1.09512303910499,-2.64972485000409,-0.98245075482387,-0.912937299270565,-0.416293613075529,-0.0434659259174066,-1.58752654370608,0.764732814159206,-1.58168990052224,-2.02384475789302,-1.36495468771697,-0.305513865641474,-0.525325035954271,-0.298105949945439,0.337847027412807,0.344000341763646,-0.609479116602615,-0.522331860496496,-0.0542400974590633,0.218752360040781,-0.0245046462641768,-0.0223907251221702,-0.706033739693969,-0.306571653501541,0.192675721489823,0.188517160364979,4.8,0
9075.0,1.18478843012311,0.100879306573318,0.72753282696717,1.04192500154256,-0.337232980737732,-0.0720025108268643,-0.271685257123868,-0.068826464408778,1.83402534816415,-0.640834117277399,0.456037473472981,-1.72211490360377,1.98275660340659,1.18668756549293,-0.932599809591235,-0.707620171474915,1.07608126521515,-0.79188365374083,-0.377522172757455,-0.170362406249628,-0.206328465978986,-0.0432024804601514,-0.0523367289633562,0.0989255781503409,0.504548553206241,0.427450551975696,-0.0234236946426304,0.002113222110251,6.99,0
71331.0,-3.94432532326388,2.48647494241762,-0.390698853948383,0.573710305926096,-0.899636678262163,1.40933146442827,-3.64432169319558,-7.32203285274447,-1.21744117403313,-0.868965397068699,1.20157715128108,1.64545885868695,-0.475992854218437,1.79307552790407,0.747239348158727,0.354281579391449,0.54275606107372,-0.0830250323962484,0.522845178786417,1.30305040201726,-3.80173002895057,1.03453379800011,0.901123188395828,-0.0333447577357737,-0.930693145589859,0.0142319198708166,-1.49963177246123,0.192757133974716,9.99,0
42187.0,-0.581094040527357,0.667022333747378,1.52409178525757,1.44386905305574,-0.0561945098609259,-0.277838134191363,0.377564431004934,0.234721291672741,0.0553718567915097,-0.0288104240671672,-0.743214816158537,-1.00342713774541,-2.60742547016135,0.523210256619668,0.464535244008436,-1.20483226317378,0.88837107086848,-0.481767068154986,0.615678349218826,0.0425367992776569,-0.0193909209405319,0.121898208428344,-0.0206134288968983,0.356942930822126,-0.202300220122472,-0.236117592626341,0.403839548745151,0.206982507864066,20.91,0
156685.0,-0.129777610843349,0.141547455482355,-0.894701869697703,-0.457662244561315,0.81060798093987,-0.504723385101755,1.37358754607199,-0.20947645080755,0.208493953635169,-1.61361833850235,-0.800150416391868,0.501435242117417,1.11801432626547,-1.81638414654661,-0.681282550845059,0.105946450120805,0.716591309767583,0.205284622719977,-0.0513220971157383,0.399447041317156,-0.0326432954176307,-0.246526436107371,0.484107764666265,0.359636576631937,-0.435972450825985,-0.248480311517488,0.0215269254860304,0.109191896780292,187.11,1
85285.0,-6.71340697159693,3.92110415204576,-9.74667821737542,5.14826254938013,-5.15156271985187,-2.09938865681113,-5.93776683170198,3.57877960420447,-4.6849517505833,-8.53775768653457,6.34897930341209,-8.68160893168352,0.251179384774619,-11.6080022570993,-0.351568782034355,-5.36356643348466,-11.9390915052116,-3.58360287020043,0.897402406121681,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,252.92,1
34050.0,-1.17141433904195,-4.7829283426834,-1.43904268395467,0.514888983599435,-2.07210072062468,-0.187109750239141,1.32341884794831,-0.434435507135494,-0.737719458875979,-0.0424295757106487,-0.452575797347243,-0.97914296743595,-0.964142990626177,0.363389520150584,0.314940934670656,0.460769259421697,1.00769663114862,-1.69789032081533,0.0415340646024028,2.62813814992738,0.965091922165995,-0.188795642433654,-1.28532770893602,0.161279882196593,0.190432815645431,-0.172180319820408,-0.250125617391557,0.227965118790722,1331.9,0
160034.0,-2.3493399641893,1.51260401518904,-2.64749719609623,1.75379247237301,0.406327950335496,-2.18849400496996,-0.686934747748875,-0.547984409288573,-0.0995281132954432,-1.67234597814111,2.17297610055437,-3.10347667138871,0.217560544573622,-6.03440257566619,0.164400705894815,-2.38382603356602,-4.16647877527802,-1.77239694698232,-0.526280794204029,-0.0934214753719124,-0.0885194213942628,-0.595178282040403,0.258148130014773,0.0619011334336728,-0.35418019381022,-1.15267106612603,-0.736072755373029,0.733702732493917,4.9,1
34794.0,1.2028701219727,-0.856658539955814,0.437031044540906,-0.565045407777893,-1.33347627223218,-1.02648981013373,-0.495374085018019,-0.150233952279371,-0.592145853868798,0.5928674914364,-0.394824191777399,-1.17271431845202,-1.01145432438071,0.0998685438928024,0.92961099089824,1.29421376184351,0.300478037596141,-1.41630664783971,0.592273666008659,0.203451138859258,-0.0476790325508361,-0.551248945531159,0.0570150419353786,0.344463616289003,0.152935336397251,-0.487288040669358,-0.0170554654832276,0.0383571672155072,113.47,0
48908.0,-1.79971014896598,0.939525226843434,1.38197611839407,-1.64912305713227,0.896389717957416,0.000982190642211,0.641912777496856,-0.302535060723921,0.0493988299546192,0.371382641712752,1.16027873683631,0.725013555274961,0.664750294863779,-0.368253080517172,0.204623720432,0.318745186255648,-0.938872013081525,-0.334669232289355,-0.216728897679599,-0.0962574262468248,-0.0587728573712846,-0.118070943290416,-0.507308312312443,-0.574516704714627,0.192111473266515,0.831614328559711,-0.871646012499751,-0.0874019062812328,7.3,0
128153.0,2.05387291511231,-0.316205820009622,-1.39634985703842,-0.0333852449820418,0.251070671615084,-0.0501285659631372,-0.150458132133037,-0.0219238920845407,0.901242948878532,-0.034994602234974,0.227945969079141,1.05392572584291,-0.0687209888042801,0.196447521526571,-1.06836755292675,-0.302102413540842,-0.484963347081679,0.229110374094309,0.744119509731144,-0.19654221133424,0.0940712839803411,0.541755483523292,0.0056768359617624,0.342208288322025,0.251424569508043,0.168838593682334,-0.034580022832328,-0.0706338446396479,1.0,0
162198.0,-0.528155676621051,1.44650061888055,-1.04982070116393,0.844707544545221,1.63551121696602,-0.0756467021829169,1.41758163665114,-0.0234470601142795,-0.717420008451139,-0.149107308306118,0.607261828101714,-0.0648989202763348,-0.650520586101852,-0.870400191821238,-0.719587895448614,-0.359206675183878,0.914366054848128,1.0053799756361,0.984245753712516,0.246814945205322,0.0006227932358983,0.374777087667841,-0.198077801678531,0.0949122774276501,0.151834625714858,-0.386281485316632,0.583224336275767,0.316988582742177,47.68,0
101546.0,2.01848640169552,0.0280090405693319,-0.607895211406695,0.412620256112105,-0.205677038077122,-1.06033072384905,-0.0567548727685827,-0.366267943807669,1.71464208559771,-0.320609299694455,0.610345343929432,-1.76582042620375,2.45882009998489,1.63715568484011,0.0823915036462618,0.309099717837237,0.177370684325056,-0.711257320114769,-0.264735636893294,-0.177863763422638,-0.587511910492537,-1.44561479563856,0.552263360514899,-0.105548208451159,-0.741211573202312,-0.0186206424598666,-0.0889892574520703,-0.0512529345825526,16.93,0
38678.0,-1.24597104486899,0.971326132507771,-0.316286945840866,-1.18713873677825,2.05797345676748,3.46043472745119,0.0552037347025313,1.27327306720846,-0.791839254112576,-0.492274626473729,-0.381367388604046,-0.242483904856736,-0.0056403747386951,0.568716792553648,1.03173415046042,0.51008538199194,-0.670168480476651,0.426701097215236,0.341741760964685,0.144116386983781,0.0468709516204501,-0.0765992638129542,-0.23777023480143,1.04132647101882,0.691172525029762,0.487744038365267,0.0195999728723966,0.0273663870411253,60.46,0
32900.0,1.16769114639493,-0.511206294170162,0.825805272955987,0.567455200907308,-1.04529859448949,-0.0818132372168681,-0.685466058829461,0.0546039108125802,-0.766057269709633,0.777129341695844,-0.47352692160386,-0.116150476669242,0.257585913531485,0.0284820374139875,1.34104803137072,-1.32707789268075,-0.0698691252580775,1.11708625190532,-1.75972442638352,-0.46786653849382,-0.188484121016117,-0.117265621447558,0.0022461691402823,0.0405281903859885,0.292614143118605,-0.274766835298367,0.0756242748954389,0.0426576986322525,58.0,0
19682.0,1.18638709455043,-0.259205099900881,1.02974674260995,-0.570551830550285,-0.885883764864866,-0.284409862743209,-0.672721611980865,-0.0249087330236796,2.97634088166931,-1.52383258720775,0.871487189461195,-1.24100693364495,2.40643390077031,1.15238802192173,0.697398465175542,-0.801552318170703,0.819026689876146,-0.0869489876991006,-0.0146978957195232,-0.12578772478317,-0.119143916833816,0.204367776037969,-0.0138366698338252,0.0602076149425105,0.42817728500095,-0.699408814548927,0.0867458789559108,0.0291341568964309,11.85,0
139702.0,-2.3859831422679,-1.11476833983666,-1.48136618272455,-1.56957249556089,-7.18920805950517,6.60068170848852,7.7770489018305,-1.7659090042088,-1.1238011262799,-1.82248708852416,-0.816308475067973,-0.611528815352364,0.278397006131726,-0.531387235755983,0.39513847879606,-1.39127210856834,0.171937966446668,-0.272502515596248,-2.07943373942455,-1.7871788073819,-0.470173052912799,-1.64842037709538,0.343036360564315,-0.542935370886578,0.327965931537337,-0.570294787001957,1.27309663454247,-0.590735951346526,1843.06,0
76527.0,-1.59887959305914,1.59043250606965,0.93810037556823,-0.867094163277982,-0.354303584006224,-1.53251008434424,0.338345499699897,0.655052796575197,-0.770915753614224,-1.62575359330986,-0.368508765579472,0.566487610602667,0.364734441939755,0.0701364382995219,-0.269669073866221,1.14263850168125,-0.198567012508082,-0.397437529669502,-1.87960375614384,-0.434218525547482,-0.0732566987866601,-0.681831563488229,0.0181475190818427,0.655329690690313,-0.0513061634186104,-0.253041679179508,-0.367915634889772,-0.0272007734044974,0.99,0
62860.0,1.20871547820152,0.565364022931819,0.0381777471206606,1.24250313623396,0.17722932819191,-0.854561806144846,0.556118071541813,-0.293057449325491,-0.531778279058376,0.0256813222116829,0.320895303997259,0.958475017456555,0.999204770498137,0.393437733247372,0.752597015588558,-0.61314633381845,0.007820731013611,-1.06591421434496,-0.795383209015553,-0.131057250407295,0.0631089133945691,0.321447469857933,-0.0851719183714858,0.449335009193754,0.76638648973446,-0.274653353814431,0.0146683753208153,0.0131909221805378,1.0,0
154732.0,2.13701000045341,0.0986287337357241,-2.48804917375511,0.0969820681230355,0.801305740951224,-1.39630393323006,0.864250631663485,-0.500739971057172,-0.275863489982558,0.419219550178525,0.561088377477502,0.432485225175092,-0.74372183124016,1.10596548064964,-0.867757840130683,-0.479089020642931,-0.403628493858626,-0.0972817177548407,0.508425122570397,-0.257554033299568,0.279618660480976,0.94617700846585,-0.213492771053513,-0.230492861477273,0.614361429992168,1.02043666408303,-0.153526104912511,-0.112236096717401,2.0,0
100298.0,-22.3418888868038,15.53613332478,-22.8652284959099,7.04337354768731,-14.1831291919342,-0.463144880408286,-28.2151120538009,-14.6077905214735,-9.48145633401495,-20.9491915543611,4.73958247105186,-11.9249546896802,-1.50141102577851,-3.83678146634435,-2.72032883823594,-8.88010567222989,-15.8251362851177,-6.75042522352437,-0.129188144339879,4.10001904830367,-9.11042257588182,4.15889482041313,1.41292844456256,0.38280067392155,0.447153952515532,-0.632816336434319,-4.38015425911661,-0.467862869164174,1.0,1
59899.0,-1.27731199697363,0.294455368925165,1.794363414189,0.222587433510334,1.22368525528891,0.0400088548196473,0.449777068879535,0.286603251839369,-0.610879825157806,-0.703728156104505,0.670769252059493,0.901041715724111,-0.120633359894828,0.0899634842417831,-1.34694426463934,-0.302017023547724,-0.320568589419606,-0.279084189876214,-0.444960655848808,0.0363484712831321,0.0367644607069348,0.0139945502821138,-0.28048024292983,-0.297746771437823,0.724884395037553,-0.394898841014604,0.0269682866960824,0.0566168470536177,19.0,0
4699.0,1.32879992842944,-0.647079575092928,-0.5045469952754,-1.55807196946326,-0.203398276391612,-0.25957809055883,-0.179923285802178,-0.308819654608686,1.03324125161813,-0.460600773148576,1.19998101826993,-1.08085123467818,3.1832469794952,1.48436683090066,-0.954937194848206,-2.17064340016141,0.392750686549232,2.05311910346703,0.559090663272768,-0.316210998320959,-0.497902201891927,-0.587049004796386,-0.336542547298205,-0.864265593014076,0.968195248019945,-0.543732326379775,0.0248423763476804,0.0031100326062033,75.0,0
